11/12/16,14:36:38,11/12/16,15:05:29,2,2,11,00:28:50,22 KG,60,0,60,0,0,12,120,0
11/12/16,14:39:00,11/12/16,15:11:31,2,1,10,00:32:31,33 KG,60,90,120,150,0,100,120,0
11/12/16,15:51:45,11/12/16,16:17:46,2,1,11,00:26:01,33 KG,60,0,60,0,0,12,120,0
11/12/16,15:49:54,11/12/16,16:23:15,2,3,30,00:33:21,55 KG,100,150,200,250,0,100,200,0
11/12/16,17:09:32,11/12/16,17:36:39,2,3,21,00:27:07,55 KG,220,275,0,300,0,20,0,100
11/12/16,18:58:50,11/12/16,19:00:16,2,3,34,00:01:26,55 KG,0,0,0,0,0,60,0,0
11/12/16,19:38:09,11/12/16,20:11:42,2,3,22,00:33:32,55 KG,100,250,100,250,0,100,0,0
11/12/16,20:37:24,11/12/16,21:11:23,2,1,8,00:33:58,33 KG,90,0,120,0,0,30,0,0
11/12/16,21:01:45,11/12/16,21:30:15,2,3,22,00:28:30,55 KG,100,250,100,250,0,100,0,0
11/12/16,21:21:46,11/12/16,22:08:18,2,2,10,00:46:32,22 KG,60,90,120,150,0,100,120,0
11/12/16,21:33:45,11/12/16,22:11:24,2,1,10,00:37:38,33 KG,60,90,120,150,0,100,120,0
11/12/16,22:08:20,11/12/16,22:41:48,2,3,22,00:33:28,55 KG,100,250,100,250,0,100,0,0
11/12/16,22:57:14,11/12/16,23:31:54,2,1,10,00:34:40,33 KG,60,90,120,150,0,100,120,0
11/12/16,23:11:46,11/12/16,23:41:10,2,3,27,00:29:23,55 KG,220,330,250,350,0,100,0,0
11/13/16,00:11:18,11/13/16,00:59:38,2,3,22,00:48:20,55 KG,100,250,100,250,0,100,0,0
11/13/16,01:12:39,11/13/16,01:46:43,2,1,10,00:34:04,33 KG,60,90,120,150,0,100,120,0
11/13/16,02:36:27,11/13/16,02:43:38,2,2,11,00:07:10,22 KG,60,0,60,0,0,12,120,0
11/13/16,08:08:51,11/13/16,08:36:18,2,3,24,00:27:26,55 KG,120,50,100,50,0,10,200,0
11/13/16,08:05:21,11/13/16,08:38:46,2,2,8,00:33:25,22 KG,60,30,60,210,0,30,0,0
11/13/16,08:02:56,11/13/16,08:40:00,2,1,10,00:37:04,33 KG,60,90,120,150,0,100,120,0
11/13/16,09:00:00,11/13/16,09:31:57,2,1,8,00:31:56,33 KG,90,0,120,0,0,30,0,0
11/13/16,08:53:08,11/13/16,09:35:05,2,2,8,00:41:56,22 KG,90,180,150,0,0,30,0,0
11/13/16,09:08:47,11/13/16,09:46:20,2,3,34,00:37:33,55 KG,600,275,600,550,0,60,0,0
11/13/16,10:04:34,11/13/16,10:44:55,2,1,7,00:40:21,33 KG,110,180,150,210,0,60,0,0
11/13/16,09:53:37,11/13/16,10:52:52,2,2,15,00:59:15,22 KG,250,165,200,0,265,30,120,0
11/13/16,10:20:55,11/13/16,11:01:07,2,3,34,00:40:11,55 KG,600,275,600,550,0,60,0,0
11/13/16,11:18:51,11/13/16,11:39:21,2,3,22,00:20:29,55 KG,100,250,100,250,0,100,0,0
11/13/16,11:15:42,11/13/16,11:45:30,2,1,8,00:29:48,33 KG,90,0,120,0,0,30,0,0
11/13/16,12:18:54,11/13/16,12:45:33,2,3,22,00:26:39,55 KG,100,250,100,250,0,100,0,0
11/13/16,12:27:39,11/13/16,13:06:21,2,1,15,00:38:41,33 KG,250,165,200,0,265,30,120,0
11/13/16,14:03:21,11/13/16,14:26:12,2,3,22,00:22:50,55 KG,100,250,100,250,0,100,0,0
11/13/16,14:05:13,11/13/16,14:36:16,2,1,2,00:31:03,33 KG,60,150,60,150,0,60,0,0
11/13/16,14:45:01,11/13/16,15:14:32,2,3,27,00:29:31,55 KG,220,330,250,350,0,100,0,0
11/13/16,14:49:13,11/13/16,15:18:55,2,1,8,00:29:41,33 KG,90,0,120,0,0,30,0,0
11/13/16,15:16:30,11/13/16,15:50:49,2,2,8,00:34:19,22 KG,90,0,120,0,0,30,0,0
11/13/16,16:09:03,11/13/16,16:35:23,2,3,22,00:26:20,55 KG,100,250,100,250,0,100,0,0
11/13/16,16:07:43,11/13/16,16:42:40,2,1,2,00:34:56,33 KG,60,150,60,150,0,60,0,0
11/13/16,16:16:47,11/13/16,16:55:12,2,2,15,00:38:25,22 KG,250,165,200,0,265,30,120,0
11/13/16,17:20:46,11/13/16,17:48:59,2,3,24,00:28:13,55 KG,120,50,100,50,0,10,200,0
11/13/16,17:17:11,11/13/16,17:54:33,2,1,7,00:37:22,33 KG,110,180,150,210,0,60,0,0
11/13/16,17:19:06,11/13/16,18:15:51,2,2,15,00:56:45,22 KG,250,165,200,0,265,30,120,0
11/13/16,18:27:30,11/13/16,18:59:45,2,1,14,00:32:15,33 KG,250,165,230,0,330,40,0,0
11/13/16,18:29:54,11/13/16,19:03:57,2,3,34,00:34:03,55 KG,600,275,600,550,0,60,0,0
11/13/16,19:20:21,11/13/16,19:21:39,2,2,10,00:01:17,22 KG,0,0,0,0,0,100,120,0
11/13/16,19:33:57,11/13/16,20:09:15,2,3,22,00:35:18,55 KG,100,250,100,250,0,100,0,0
11/13/16,20:23:24,11/13/16,20:54:27,2,1,7,00:31:03,33 KG,110,180,150,210,0,60,0,0
11/13/16,20:26:56,11/13/16,20:58:42,2,2,11,00:31:46,22 KG,60,0,60,0,0,12,120,0
11/13/16,21:57:45,11/13/16,22:15:45,2,2,15,00:17:59,22 KG,250,165,200,0,265,30,120,0
11/13/16,22:15:47,11/13/16,22:47:57,2,1,10,00:32:10,33 KG,60,90,120,150,0,100,120,0
11/13/16,22:21:52,11/13/16,22:51:59,2,3,34,00:30:07,55 KG,600,275,600,550,0,60,0,0
11/13/16,22:35:27,11/13/16,23:10:30,2,2,10,00:35:02,22 KG,60,90,120,150,0,100,120,0
11/13/16,23:24:27,11/13/16,23:59:15,2,3,34,00:34:48,55 KG,600,275,600,550,0,60,0,0
11/14/16,00:15:52,11/14/16,00:24:47,2,2,10,00:08:55,22 KG,60,90,120,150,0,100,120,0
11/14/16,00:21:50,11/14/16,00:50:41,2,1,10,00:28:51,33 KG,60,90,120,150,0,100,120,0
11/14/16,01:33:28,11/14/16,02:03:53,2,1,11,00:30:25,33 KG,60,0,60,0,0,12,120,0
11/14/16,01:55:55,11/14/16,02:19:46,2,2,11,00:23:51,22 KG,0,0,60,0,0,12,120,0
11/14/16,01:47:26,11/14/16,02:23:35,2,3,34,00:36:08,55 KG,600,275,600,550,0,60,0,0
11/14/16,02:20:48,11/14/16,02:43:08,2,1,10,00:22:20,33 KG,60,90,120,150,0,100,120,0
11/14/16,07:54:40,11/14/16,08:28:26,2,1,10,00:33:46,33 KG,60,90,120,150,0,100,120,0
11/14/16,08:05:20,11/14/16,08:32:38,2,3,24,00:27:17,55 KG,120,50,100,50,0,10,200,0
11/14/16,08:56:22,11/14/16,09:19:43,2,1,8,00:23:20,33 KG,90,0,120,0,0,30,0,0
11/14/16,09:17:18,11/14/16,09:33:51,2,2,8,00:16:33,22 KG,90,0,120,0,0,30,0,0
11/14/16,09:21:29,11/14/16,09:57:47,2,3,34,00:36:17,55 KG,600,275,600,550,0,60,0,0
11/14/16,09:44:05,11/14/16,10:05:46,2,1,8,00:21:40,33 KG,90,0,120,0,0,30,0,0
11/14/16,09:45:22,11/14/16,10:21:10,2,2,8,00:35:47,22 KG,90,0,120,0,0,30,0,0
11/14/16,10:21:13,11/14/16,10:55:33,2,1,10,00:34:19,33 KG,60,90,120,150,0,100,120,0
11/14/16,10:33:38,11/14/16,11:12:11,2,2,15,00:38:33,22 KG,250,165,200,0,265,30,120,0
11/14/16,11:14:15,11/14/16,11:15:41,2,3,34,00:01:26,55 KG,0,0,0,0,0,60,0,0
11/14/16,11:30:39,11/14/16,11:50:08,2,3,22,00:19:28,55 KG,100,250,100,250,0,100,0,0
11/14/16,11:21:50,11/14/16,11:53:56,2,1,8,00:32:06,33 KG,90,0,120,0,0,30,0,0
11/14/16,12:17:32,11/14/16,12:39:38,2,3,22,00:22:05,55 KG,100,250,100,250,0,100,0,0
11/14/16,12:19:24,11/14/16,12:50:55,2,1,2,00:31:31,33 KG,60,150,60,150,0,60,0,0
11/14/16,12:20:43,11/14/16,12:52:05,2,2,8,00:31:22,22 KG,90,0,120,0,0,30,0,0
11/14/16,13:02:30,11/14/16,13:25:31,2,3,22,00:23:01,55 KG,100,250,100,250,0,100,0,0
11/14/16,14:05:41,11/14/16,14:27:14,2,3,22,00:21:33,55 KG,100,250,100,250,0,100,0,0
11/14/16,14:07:31,11/14/16,14:35:54,2,1,2,00:28:22,33 KG,60,150,60,150,0,60,0,0
11/14/16,14:46:38,11/14/16,15:10:01,2,3,27,00:23:23,55 KG,220,330,250,350,0,100,0,0
11/14/16,14:48:40,11/14/16,15:15:31,2,2,8,00:26:50,22 KG,90,0,120,0,0,30,0,0
11/14/16,15:10:03,11/14/16,15:40:39,2,1,2,00:30:35,33 KG,60,150,60,150,0,60,0,0
11/14/16,15:26:22,11/14/16,15:51:01,2,3,34,00:24:39,55 KG,600,275,600,550,0,60,0,0
11/14/16,15:30:43,11/14/16,15:59:42,2,2,8,00:28:58,22 KG,90,0,120,0,0,30,0,0
11/14/16,16:35:46,11/14/16,16:37:15,2,3,22,00:01:28,55 KG,0,0,0,0,0,100,0,0
11/14/16,16:10:23,11/14/16,16:42:57,2,1,15,00:32:34,33 KG,250,165,200,0,265,30,120,0
11/14/16,16:12:00,11/14/16,16:58:39,2,2,15,00:46:39,22 KG,250,165,200,0,265,30,120,0
11/14/16,16:58:42,11/14/16,17:16:27,2,3,22,00:17:45,55 KG,100,250,100,250,0,100,0,0
11/14/16,17:00:33,11/14/16,17:20:42,2,1,2,00:20:09,33 KG,60,150,60,150,0,60,0,0
11/14/16,17:35:05,11/14/16,18:01:34,2,3,24,00:26:28,55 KG,120,50,100,50,0,10,200,0
11/14/16,17:33:53,11/14/16,18:08:36,2,1,4,00:34:43,33 KG,80,30,60,30,0,10,0,0
11/14/16,18:32:09,11/14/16,19:05:39,2,1,14,00:33:30,33 KG,250,165,230,0,330,40,0,0
11/14/16,19:12:04,11/14/16,19:13:30,2,3,34,00:01:26,55 KG,0,0,0,0,0,60,0,0
11/14/16,18:30:44,11/14/16,19:26:29,2,2,10,00:55:44,22 KG,60,90,120,150,0,100,120,0
11/14/16,19:22:00,11/14/16,19:54:09,2,1,10,00:32:09,33 KG,60,90,120,150,0,100,120,0
11/14/16,19:39:54,11/14/16,20:07:27,2,3,22,00:27:33,55 KG,100,250,100,250,0,100,0,0
11/14/16,20:59:18,11/14/16,21:12:18,2,2,10,00:13:00,22 KG,60,90,120,150,0,100,120,0
11/14/16,21:01:51,11/14/16,21:29:45,2,3,21,00:27:53,55 KG,220,275,0,300,0,20,0,100
11/14/16,21:00:41,11/14/16,21:31:12,2,1,11,00:30:31,33 KG,60,0,60,0,0,12,120,0
11/14/16,22:26:27,11/14/16,22:27:56,2,3,22,00:01:28,55 KG,0,0,0,0,0,100,0,0
11/14/16,22:06:31,11/14/16,22:40:25,2,1,11,00:33:54,33 KG,60,0,60,0,0,12,120,0
11/14/16,22:23:12,11/14/16,22:51:15,2,2,10,00:28:03,22 KG,60,90,120,150,0,100,120,0
11/14/16,23:03:48,11/14/16,23:32:14,2,3,27,00:28:26,55 KG,220,330,250,350,0,100,0,0
11/14/16,23:00:48,11/14/16,23:34:22,2,1,11,00:33:34,33 KG,60,0,60,0,0,12,120,0
11/15/16,01:16:39,11/15/16,01:48:10,2,1,11,00:31:31,33 KG,60,0,60,0,0,12,120,0
11/15/16,01:37:46,11/15/16,02:14:26,2,3,34,00:36:40,55 KG,600,275,600,550,0,60,0,0
11/15/16,02:15:15,11/15/16,02:46:44,2,1,10,00:31:28,33 KG,60,90,120,150,0,100,120,0
11/14/16,23:02:24,11/15/16,03:25:29,2,2,10,04:23:04,22 KG,0,0,120,150,0,100,120,0
11/15/16,03:02:13,11/15/16,03:32:51,2,1,10,00:30:38,33 KG,60,90,120,150,0,100,120,0
11/15/16,03:34:51,11/15/16,03:51:45,2,2,11,00:16:53,22 KG,60,0,60,0,0,12,120,0
11/15/16,08:01:04,11/15/16,08:36:59,2,1,10,00:35:55,33 KG,60,90,120,150,0,100,120,0
11/15/16,08:09:41,11/15/16,08:37:22,2,3,24,00:27:40,55 KG,120,50,100,50,0,10,200,0
11/15/16,08:24:09,11/15/16,08:58:59,2,2,8,00:34:50,22 KG,90,0,120,0,0,30,0,0
11/15/16,09:17:25,11/15/16,09:48:34,2,1,7,00:31:09,33 KG,110,180,150,210,0,60,0,0
11/15/16,09:10:18,11/15/16,09:49:44,2,2,8,00:39:25,22 KG,90,0,120,0,0,30,0,0
11/15/16,09:25:39,11/15/16,10:05:07,2,3,34,00:39:28,55 KG,600,275,600,550,0,60,0,0
11/15/16,10:02:20,11/15/16,10:33:09,2,2,8,00:30:49,22 KG,90,0,120,0,0,30,0,0
11/15/16,10:20:20,11/15/16,10:45:38,2,1,8,00:25:18,33 KG,90,0,120,0,0,30,0,0
11/15/16,10:43:13,11/15/16,11:00:38,2,2,8,00:17:25,22 KG,90,0,120,0,0,30,0,0
11/15/16,10:36:40,11/15/16,11:13:40,2,3,34,00:36:59,55 KG,600,275,600,550,0,60,0,0
11/15/16,11:00:50,11/15/16,11:18:27,2,1,8,00:17:37,33 KG,90,0,120,0,0,30,0,0
11/15/16,11:30:38,11/15/16,11:55:05,2,3,22,00:24:27,55 KG,100,250,100,250,0,100,0,0
11/15/16,11:29:20,11/15/16,11:57:01,2,1,8,00:27:40,33 KG,90,0,120,0,0,30,0,0
11/15/16,12:20:56,11/15/16,12:49:29,2,3,22,00:28:32,55 KG,100,250,100,250,0,100,0,0
11/15/16,12:22:47,11/15/16,12:56:35,2,1,2,00:33:47,33 KG,60,150,60,150,0,60,0,0
11/15/16,13:47:50,11/15/16,14:06:49,2,2,8,00:18:58,22 KG,90,0,120,0,0,30,0,0
11/15/16,14:12:24,11/15/16,14:35:18,2,3,22,00:22:54,55 KG,100,250,100,250,0,100,0,0
11/15/16,14:14:15,11/15/16,14:41:06,2,1,2,00:26:50,33 KG,60,150,60,150,0,60,0,0
11/15/16,14:28:37,11/15/16,14:46:49,2,2,8,00:18:11,22 KG,90,0,120,0,0,30,0,0
11/15/16,14:57:54,11/15/16,15:25:37,2,3,35,00:27:43,55 KG,600,275,600,550,0,55,200,0
11/15/16,14:56:35,11/15/16,15:27:32,2,1,10,00:30:57,33 KG,60,90,120,150,0,100,120,0
11/15/16,15:22:36,11/15/16,15:51:44,2,2,8,00:29:08,22 KG,90,0,120,0,0,30,0,0
11/15/16,15:51:46,11/15/16,16:16:55,2,3,22,00:25:08,55 KG,100,250,100,250,0,100,0,0
11/15/16,15:53:37,11/15/16,16:22:37,2,1,2,00:28:59,33 KG,60,150,60,150,0,60,0,0
11/15/16,16:12:46,11/15/16,16:51:52,2,2,15,00:39:05,22 KG,250,165,200,0,265,30,120,0
11/15/16,16:40:39,11/15/16,17:04:09,2,3,22,00:23:29,55 KG,100,250,100,250,0,100,0,0
11/15/16,16:43:29,11/15/16,17:10:18,2,1,4,00:26:49,33 KG,80,30,60,30,0,10,0,0
11/15/16,17:04:12,11/15/16,17:32:09,2,2,8,00:27:57,22 KG,90,0,120,0,0,30,0,0
11/15/16,17:27:16,11/15/16,17:55:53,2,3,24,00:28:37,55 KG,120,50,100,50,0,10,200,0
11/15/16,17:26:03,11/15/16,18:03:33,2,1,4,00:37:29,33 KG,80,30,60,30,0,10,0,0
11/15/16,18:33:43,11/15/16,18:58:20,2,2,8,00:24:37,22 KG,90,0,120,0,0,30,0,0
11/15/16,19:31:19,11/15/16,19:32:45,2,3,34,00:01:26,55 KG,0,0,0,0,0,60,0,0
11/15/16,19:29:38,11/15/16,20:05:39,2,1,14,00:36:01,33 KG,250,165,230,0,330,40,0,0
11/15/16,19:46:24,11/15/16,20:26:10,2,2,10,00:39:46,22 KG,60,90,120,150,0,100,120,0
11/15/16,21:15:21,11/15/16,21:43:29,2,3,22,00:28:08,55 KG,100,250,100,250,0,100,0,0
11/15/16,22:43:18,11/15/16,22:44:31,2,1,10,00:01:13,33 KG,0,0,0,0,0,100,120,0
11/15/16,22:46:14,11/15/16,22:47:40,2,3,34,00:01:26,55 KG,0,0,0,0,0,60,0,0
11/15/16,22:57:40,11/15/16,23:09:59,2,2,11,00:12:19,22 KG,60,0,60,0,0,12,120,0
11/15/16,23:11:01,11/15/16,23:47:24,2,1,4,00:36:23,33 KG,80,30,60,30,0,10,0,0
11/15/16,23:32:32,11/16/16,00:01:35,2,3,27,00:29:02,55 KG,220,330,250,350,0,100,0,0
11/16/16,01:13:51,11/16/16,01:44:50,2,1,11,00:30:58,33 KG,60,0,60,0,0,12,120,0
11/16/16,01:28:15,11/16/16,02:05:11,2,3,34,00:36:56,55 KG,600,275,600,550,0,60,0,0
11/16/16,02:06:20,11/16/16,02:38:32,2,1,10,00:32:12,33 KG,60,90,120,150,0,100,120,0
11/16/16,02:55:26,11/16/16,03:26:52,2,1,11,00:31:26,33 KG,60,0,60,0,0,12,120,0
11/15/16,23:49:59,11/16/16,04:09:18,2,2,8,04:19:19,22 KG,60,0,60,0,0,30,0,0
11/16/16,03:48:28,11/16/16,04:24:37,2,1,7,00:36:08,33 KG,110,180,150,210,0,60,0,0
11/16/16,04:14:42,11/16/16,04:43:58,2,3,34,00:29:16,55 KG,600,275,600,550,0,60,0,0
11/16/16,07:55:58,11/16/16,08:31:21,2,1,10,00:35:22,33 KG,60,90,120,150,0,100,120,0
11/16/16,08:04:02,11/16/16,08:31:44,2,3,24,00:27:41,55 KG,120,50,100,50,0,10,200,0
11/16/16,08:51:22,11/16/16,09:22:48,2,1,8,00:31:26,33 KG,90,0,120,0,0,30,0,0
11/16/16,09:16:30,11/16/16,09:37:05,2,2,4,00:20:34,22 KG,80,30,60,30,0,10,0,0
11/16/16,09:10:10,11/16/16,09:49:43,2,3,34,00:39:32,55 KG,600,275,600,550,0,60,0,0
11/16/16,10:16:15,11/16/16,10:46:14,2,1,8,00:29:58,33 KG,90,0,120,0,0,30,0,0
11/16/16,10:23:44,11/16/16,11:01:44,2,3,34,00:38:00,55 KG,600,275,600,550,0,60,0,0
11/16/16,11:20:53,11/16/16,11:43:56,2,3,22,00:23:03,55 KG,100,250,100,250,0,100,0,0
11/16/16,11:22:48,11/16/16,11:50:36,2,1,8,00:27:48,33 KG,90,0,120,0,0,30,0,0
11/16/16,12:12:34,11/16/16,12:34:49,2,1,8,00:22:14,33 KG,90,0,120,0,0,30,0,0
11/16/16,12:31:55,11/16/16,13:00:25,2,3,22,00:28:30,55 KG,100,250,100,250,0,100,0,0
11/16/16,12:50:57,11/16/16,13:20:11,2,1,10,00:29:14,33 KG,60,90,120,150,0,100,120,0
11/16/16,14:01:50,11/16/16,14:31:39,2,3,22,00:29:49,55 KG,100,250,100,250,0,100,0,0
11/16/16,14:05:29,11/16/16,14:36:00,2,1,2,00:30:31,33 KG,60,150,60,150,0,60,0,0
11/16/16,14:49:14,11/16/16,15:13:29,2,3,27,00:24:14,55 KG,220,330,250,350,0,100,0,0
11/16/16,14:51:25,11/16/16,15:14:34,2,1,8,00:23:09,33 KG,90,0,120,0,0,30,0,0
11/16/16,15:27:09,11/16/16,15:44:59,2,1,8,00:17:50,33 KG,90,0,120,0,0,30,0,0
11/16/16,15:33:35,11/16/16,15:54:06,2,3,22,00:20:31,55 KG,100,250,100,250,0,100,0,0
11/16/16,16:10:18,11/16/16,16:32:45,2,3,22,00:22:26,55 KG,100,250,100,250,0,100,0,0
11/16/16,16:03:06,11/16/16,16:34:00,2,1,15,00:30:54,33 KG,250,165,200,0,265,30,120,0
11/16/16,17:04:57,11/16/16,17:31:49,2,3,24,00:26:52,55 KG,120,50,100,50,0,10,200,0
11/16/16,17:16:52,11/16/16,17:54:19,2,1,4,00:37:27,33 KG,80,30,60,30,0,10,0,0
11/16/16,18:30:58,11/16/16,19:07:02,2,3,34,00:36:04,55 KG,600,275,600,550,0,60,0,0
11/16/16,18:43:23,11/16/16,19:17:05,2,1,14,00:33:42,33 KG,250,165,230,0,330,40,0,0
11/16/16,19:11:31,11/16/16,19:20:17,2,2,10,00:08:46,22 KG,60,90,120,150,0,100,120,0
11/16/16,19:39:47,11/16/16,20:07:31,2,3,21,00:27:44,55 KG,220,275,0,300,0,20,0,100
11/16/16,20:57:12,11/16/16,21:27:26,2,3,22,00:30:14,55 KG,100,250,100,250,0,100,0,0
11/16/16,20:59:03,11/16/16,21:33:13,2,1,1,00:34:10,33 KG,110,140,0,150,0,12,0,60
11/16/16,21:54:20,11/16/16,22:24:04,2,3,22,00:29:44,55 KG,100,250,100,250,0,100,0,0
11/16/16,22:11:27,11/16/16,22:45:46,2,1,11,00:34:19,33 KG,60,0,60,0,0,12,120,0
11/16/16,22:09:13,11/16/16,23:17:17,2,2,10,01:08:04,22 KG,60,0,60,0,0,100,120,0
11/16/16,23:03:36,11/16/16,23:32:31,2,3,27,00:28:55,55 KG,220,330,250,350,0,100,0,0
11/16/16,23:05:47,11/16/16,23:38:09,2,1,10,00:32:22,33 KG,60,90,120,150,0,100,120,0
11/17/16,00:19:03,11/17/16,00:48:47,2,1,14,00:29:44,33 KG,250,165,230,0,330,40,0,0
11/17/16,01:17:01,11/17/16,01:50:13,2,1,7,00:33:11,33 KG,110,180,150,210,0,60,0,0
11/17/16,00:13:17,11/17/16,02:16:28,2,2,11,02:03:10,22 KG,60,90,120,150,0,12,120,0
11/17/16,02:07:26,11/17/16,02:38:49,2,1,8,00:31:22,33 KG,90,0,120,0,0,30,0,0
11/17/16,02:14:02,11/17/16,02:42:17,2,3,27,00:28:14,55 KG,220,330,250,350,0,100,0,0
11/17/16,04:02:11,11/17/16,04:33:00,2,1,8,00:30:49,33 KG,90,0,120,0,0,30,0,0
11/17/16,05:34:47,11/17/16,06:04:56,2,1,11,00:30:08,33 KG,60,0,60,0,0,12,120,0
11/17/16,07:57:48,11/17/16,08:32:16,2,1,10,00:34:27,33 KG,60,90,120,150,0,100,120,0
11/17/16,08:06:38,11/17/16,08:35:26,2,3,22,00:28:48,55 KG,100,250,100,250,0,100,0,0
11/17/16,08:28:59,11/17/16,08:45:09,2,2,8,00:16:10,22 KG,90,0,120,0,0,30,0,0
11/17/16,08:55:43,11/17/16,09:14:01,2,2,8,00:18:18,22 KG,90,0,120,0,0,30,0,0
11/17/16,08:47:06,11/17/16,09:17:32,2,1,11,00:30:26,33 KG,60,0,60,0,0,12,120,0
11/17/16,09:07:08,11/17/16,09:32:56,2,3,27,00:25:48,55 KG,220,330,250,350,0,100,0,0
11/17/16,09:35:20,11/17/16,09:48:59,2,2,15,00:13:39,22 KG,250,165,200,0,265,30,120,0
11/17/16,10:10:49,11/17/16,10:31:58,2,2,8,00:21:08,22 KG,90,0,120,0,0,30,0,0
11/17/16,10:12:50,11/17/16,10:37:48,2,1,8,00:24:58,33 KG,90,0,120,0,0,30,0,0
11/17/16,10:05:19,11/17/16,10:48:31,2,3,34,00:43:12,55 KG,450,275,750,0,0,60,0,0
11/17/16,11:19:59,11/17/16,11:50:58,2,1,8,00:30:58,33 KG,90,0,120,0,0,30,0,0
11/17/16,11:12:44,11/17/16,11:56:20,2,3,34,00:43:35,55 KG,450,275,750,0,0,60,0,0
11/17/16,12:22:11,11/17/16,12:41:56,2,3,22,00:19:44,55 KG,100,250,100,250,0,100,0,0
11/17/16,12:27:14,11/17/16,12:57:40,2,1,2,00:30:26,33 KG,60,150,60,150,0,60,0,0
11/17/16,13:00:08,11/17/16,13:24:01,2,3,24,00:23:52,55 KG,120,50,100,50,0,10,200,0
11/17/16,14:07:38,11/17/16,14:29:53,2,3,22,00:22:14,55 KG,100,250,100,250,0,100,0,0
11/17/16,14:09:29,11/17/16,14:38:02,2,1,2,00:28:32,33 KG,60,150,60,150,0,60,0,0
11/17/16,14:35:35,11/17/16,14:57:54,2,2,8,00:22:19,22 KG,90,0,120,0,0,30,0,0
11/17/16,14:51:51,11/17/16,15:18:52,2,1,10,00:27:01,33 KG,60,90,120,150,0,100,120,0
11/17/16,15:08:13,11/17/16,15:31:06,2,2,8,00:22:52,22 KG,90,0,120,0,0,30,0,0
11/17/16,15:21:03,11/17/16,15:43:19,2,3,34,00:22:16,55 KG,450,275,750,0,0,60,0,0
11/17/16,15:32:19,11/17/16,16:02:52,2,1,15,00:30:33,33 KG,250,165,200,0,265,30,120,0
11/17/16,16:05:50,11/17/16,16:29:17,2,3,22,00:23:26,55 KG,100,250,100,250,0,100,0,0
11/17/16,16:18:56,11/17/16,16:50:02,2,1,2,00:31:06,33 KG,60,150,60,150,0,60,0,0
11/17/16,16:20:44,11/17/16,17:08:41,2,2,15,00:47:56,22 KG,250,165,200,0,265,30,120,0
11/17/16,17:03:23,11/17/16,17:15:23,2,3,22,00:12:00,55 KG,100,250,100,250,0,100,0,0
11/17/16,17:36:19,11/17/16,18:02:32,2,3,24,00:26:13,55 KG,120,50,100,50,0,10,200,0
11/17/16,17:35:07,11/17/16,18:12:38,2,1,4,00:37:31,33 KG,80,30,60,30,0,10,0,0
11/17/16,18:32:43,11/17/16,18:57:43,2,1,8,00:25:00,33 KG,90,0,120,0,0,30,0,0
11/17/16,18:30:52,11/17/16,19:00:31,2,3,22,00:29:39,55 KG,100,250,100,250,0,100,0,0
11/17/16,19:46:44,11/17/16,19:47:56,2,1,11,00:01:12,33 KG,0,0,0,0,0,12,120,0
11/17/16,19:36:39,11/17/16,20:22:44,2,3,34,00:46:04,55 KG,450,275,750,0,0,60,0,0
11/17/16,20:06:00,11/17/16,20:39:41,2,1,14,00:33:40,33 KG,250,165,230,0,330,40,0,0
11/17/16,21:05:12,11/17/16,21:34:42,2,3,21,00:29:29,55 KG,220,275,0,300,0,20,0,100
11/17/16,21:02:11,11/17/16,21:37:21,2,1,1,00:35:10,33 KG,110,140,0,150,0,12,0,60
11/17/16,21:58:22,11/17/16,22:27:45,2,3,34,00:29:22,55 KG,450,275,750,0,0,60,0,0
11/17/16,21:56:35,11/17/16,22:32:47,2,1,10,00:36:11,33 KG,60,90,120,150,0,100,120,0
11/17/16,22:50:59,11/17/16,23:20:42,2,3,27,00:29:43,55 KG,220,330,250,350,0,100,0,0
11/17/16,22:49:48,11/17/16,23:22:50,2,1,11,00:33:02,33 KG,60,0,60,0,0,12,120,0
11/17/16,23:39:01,11/18/16,00:10:55,2,1,11,00:31:54,33 KG,60,0,60,0,0,12,120,0
11/17/16,23:44:27,11/18/16,00:12:36,2,3,27,00:28:08,55 KG,220,330,250,350,0,100,0,0
11/18/16,00:27:27,11/18/16,00:59:26,2,1,14,00:31:58,33 KG,250,165,230,0,330,40,0,0
11/18/16,01:16:53,11/18/16,01:49:11,2,1,11,00:32:18,33 KG,60,0,60,0,0,12,120,0
11/18/16,01:49:56,11/18/16,02:19:01,2,3,28,00:29:04,55 KG,150,0,200,0,0,50,0,0
11/18/16,02:04:37,11/18/16,02:31:47,2,1,10,00:27:10,33 KG,60,90,120,150,0,100,120,0
11/18/16,02:47:55,11/18/16,03:18:54,2,1,10,00:30:58,33 KG,60,90,120,150,0,100,120,0
11/18/16,04:07:10,11/18/16,04:34:52,2,3,27,00:27:41,55 KG,220,330,250,350,0,100,0,0
11/18/16,04:21:10,11/18/16,04:52:55,2,1,7,00:31:44,33 KG,110,180,150,210,0,60,0,0
11/18/16,08:18:58,11/18/16,08:46:07,2,3,24,00:27:08,55 KG,120,50,100,50,0,10,200,0
11/18/16,08:11:09,11/18/16,08:48:36,2,1,10,00:37:26,33 KG,60,90,120,150,0,100,120,0
11/18/16,09:09:41,11/18/16,09:42:31,2,1,8,00:32:50,33 KG,90,0,120,0,0,30,0,0
